Id,SalePrice
1461,107676.1
1462,187781.3
1463,179812.44055727555
1464,184491.8052631579
1465,219770.07
1466,175464.44055727555
1467,198357.76
1468,168436.04055727556
1469,189206.67566666668
1470,157353.78
1471,208258.95
1472,111326.92
1473,109416.15
1474,204170.16333333336
1475,126361.51
1476,273036.23
1477,252528.35
1478,247953.18
1479,229521.02
1480,270942.16
1481,309674.45
1482,218664.21
1483,159820.05
1484,170302.6
1485,185634.98
1486,191261.1
1487,251496.87
1488,209405.65
1489,176676.55
1490,163330.47
1491,179363.18333333332
1492,104030.9
1493,188363.64
1494,325549.66
1495,323279.56
1496,192593.08
1497,180693.0833333333
1498,166995.16
1499,162690.53
1500,156436.4925
1501,163895.85555555555
1502,158152.89
1503,209793.83
1504,239434.40333333335
1505,221899.83
1506,185542.31
1507,225736.85
1508,222126.4
1509,178526.90333333332
1510,131194.84
1511,125983.93
1512,172215.96
1513,171673.8852631579
1514,181021.9052631579
1515,210368.62
1516,166883.03529411764
1517,144295.075
1518,160997.28055727555
1519,217360.82
1520,116164.97
1521,117804.93
1522,181946.919
1523,109738.98529411765
1524,100302.26
1525,104986.15
1526,106198.4
1527,93633.58
1528,175803.06
1529,130228.02
1530,172845.83
1531,181211.64
1532,107709.93
1533,135065.32529411765
1534,115237.87
1535,144614.37333333332
1536,109750.22
1537,106542.0
1538,174499.56
1539,240668.21
1540,157690.83
1541,135042.07333333333
1542,135415.6
1543,207296.11053571428
1544,85492.93
1545,102804.4
1546,130131.85
1547,152043.27
1548,126600.18529411765
1549,101669.36
1550,146791.95529411765
1551,182449.77
1552,156240.41
1553,133354.61
1554,118410.51
1555,174873.02
1556,112161.86
1557,126832.24
1558,102266.135
1559,134154.75
1560,164232.77714285714
1561,188114.93666666665
1562,105263.33
1563,109852.33
1564,170653.43899999998
1565,150642.24
1566,240979.51
1567,87041.36
1568,235743.98
1569,157419.73
1570,142219.46
1571,146560.80555555556
1572,123389.97
1573,224812.82
1574,153176.6961722488
1575,211597.97
1576,215831.64
1577,187807.81
1578,153283.48014060888
1579,118812.86
1580,233058.27
1581,124190.69
1582,158146.03
1583,315913.1
1584,233922.89399999997
1585,119857.885
1586,81155.04
1587,103053.15
1588,172501.86
1589,97880.36
1590,182902.91
1591,99470.5
1592,148574.45714285714
1593,125186.76
1594,157849.85
1595,142186.37
1596,247254.0
1597,207721.0
